Id,Price
11617,154566.9985594535
52,294503.7957187902
4395,180030.41493732578
2183,221993.84982687217
16045,186822.57105273145
15719,156878.03526068362
9864,195911.52782567072
1903,528172.1744750846
13451,176070.14831958443
3640,161122.93180885143
16551,193477.38506257918
2343,151250.65352261308
10528,222189.7146965088
134,228140.85920353685
13966,295037.4499990482
2366,162707.24907371117
1198,200557.6442311131
12627,114664.83228731935
11623,224454.24423806646
8267,126178.9200206261
56,298787.41539557633
2988,255774.45133324582
8843,264066.4638835344
3043,258028.33174539916
16486,312871.9618749911
1241,186716.89521167878
11180,308404.8745428361
1984,187398.9659880872
7364,154423.83075482093
10769,132201.8720464938
16617,249906.5662465265
9007,346022.73175475246
12953,396860.9686464588
11366,178054.06301787833
16483,189388.83098974315
2326,198995.60136886995
14195,145899.80211673016
3484,232319.69901534586
15257,192818.58609295345
11920,312627.6862195413
1359,182363.68787816752
10353,160646.0266964374
15614,127649.95598671708
15101,261745.5461638252
12755,293083.64383051713
6252,187241.2157444729
7485,193326.92517281845
12603,214989.24214509007
5281,393333.0426948696
10708,165562.4167793609
12563,153380.3083114489
4592,178828.40620179768
3390,192256.35372630187
1986,177524.22439523257
5745,129709.69509951872
14108,189717.470220732
9693,112503.71020135176
669,165013.59327354806
7320,254054.17300393526
10258,144144.52952379288
507,192917.05485197532
10365,169999.30446661043
9363,187193.2519649674
8736,120317.19095652948
15100,202165.58515654175
13420,147427.7261559721
13248,260074.55168555505
1972,385876.12035878457
9258,220075.38227787786
16455,264276.6756001207
6150,208828.59371028273
6283,178501.6695307377
14979,235778.8851513797
13935,205628.1363046204
4985,164643.70953391728
5393,134807.1892494206
1730,132888.28169327005
14129,181091.12901425787
6254,199171.52551849867
4173,341741.0133516939
4910,268830.28962435655
1297,162249.46118150698
3366,121290.19789786209
6044,336720.0920493576
6259,129313.71494866356
3852,133412.84026908458
8723,222912.37984435962
16109,175644.52672351382
3721,198610.7216149591
13453,269341.4276797696
11962,223403.53740412134
12998,162261.27988144918
6886,179152.27872078185
8200,339866.58673320175
51,231680.92465285768
3930,268581.8342935985
6310,209926.16837568433
6112,206324.6419558666
5135,136096.0612570924
7522,305867.8460202543
9825,241415.80722990975
2411,264652.67404421454
14940,419259.9304390822
15970,161411.60795002402
9894,251766.2841219412
2564,184306.11484121982
7095,223506.59513364025
16754,231816.1362064115
16195,141794.82213935044
1770,253187.27468328027
5363,401204.07529762073
11360,214176.39431704278
13034,330490.07480105764
6542,165607.21633024808
15870,222516.60506903808
217,241855.02289859604
6490,285595.8736575546
6692,325516.8848757673
2235,164030.7661538649
16732,269110.8910437081
11499,194948.4694599246
12617,206132.15976488008
9060,251817.91372095997
12017,183441.66409718723
16750,222442.89174733395
12230,157517.35483078266
2158,159053.94629155291
15184,139076.2034166934
2981,184122.99124970206
10281,186322.11867180635
16596,196583.26446474745
6976,253715.40822768203
14680,156425.678691351
10618,175529.0317822043
271,228262.83161360002
10817,215243.13308796976
1823,222806.16386454503
9549,150027.15134208466
1201,147832.40413908512
2112,223705.68022715623
2951,158079.9720993799
7183,182070.51984071254
11404,124399.78041290623
5473,307382.6115509368
9232,262966.69523981103
3033,284142.69186544814
11002,179785.59597178432
8299,233507.256372162
15417,188539.20656426952
15612,216358.66292919285
6168,180235.58268634873
13751,199781.05159261712
764,166842.69935234173
12833,101645.42371746892
2009,71208.56928094763
1005,287397.2017033675
10740,181139.04718470955
15323,247209.264316936
9884,133634.30420630335
6185,253981.44239099574
2311,164665.2092619673
7538,209771.47302134064
6256,195122.94985365996
619,408881.0636211357
1968,175989.4112100215
10168,120244.88186432529
10762,236444.1584809247
12392,167801.139376666
8877,332289.70032616734
2441,210541.06530561217
4974,216977.94730292363
12450,193575.03813416007
15837,209198.89776085172
5260,306960.4568318423
6591,186104.6357230289
11688,239306.51260457712
9940,206932.30911560933
12070,188363.51868851538
12876,148451.050658115
6858,222123.55331132113
2385,213512.68778145884
3596,188769.70085926287
13540,147240.8852140843
2077,129153.13763552574
5654,337390.8429782592
14029,226618.98755892974
16140,108599.42721064281
13303,426069.25509449566
7289,152289.7040628013
15226,172366.2732021024
3330,184878.3147182695
15642,239885.91057011616
16217,264631.10725514626
7330,208939.64175467033
3894,127944.2062347377
6719,210158.58612344702
13013,175711.73758043943
15835,166021.98687786315
10873,360602.20549851836
16379,277503.0243169942
10771,258711.23058062248
13943,191777.0958544236
5139,263377.9876752761
5309,215010.3292000507
14227,386933.4805446548
16292,178986.96825239208
14968,231806.10721464458
13277,226865.22232765824
1731,96255.41865831363
7286,131901.79786355727
7455,184796.89660514213
3250,193775.20272919763
1659,193533.5844292211
15806,314176.7796514263
7491,288399.77195482014
1990,227627.18796127976
7769,527703.5955387978
9694,233181.8042583741
11961,248732.68183597128
4669,152759.31760881242
13826,322025.28222795326
1691,169512.84478144033
3986,132221.94954672505
1407,169851.10688718274
5517,182741.80933035898
8432,182128.75377686162
2214,198280.0864998634
10449,173555.13670679182
2941,182735.79641081954
5944,169222.73087213974
1555,237770.10964075738
6105,154200.19955645516
4453,247392.6892330833
5892,241108.6488898349
5000,282858.7069736202
12995,181476.49377165458
8905,221963.61033082812
11440,166626.2093676076
419,228188.97815379652
4712,177888.62510605104
2094,151391.33741395845
4567,166401.0303098455
10717,180580.07276807836
1248,408202.67337717203
12405,188615.68527078247
8331,446867.59917419567
3113,157934.43503129244
6926,316161.0272193732
6777,376771.28709448315
4060,178316.08337015568
11547,257996.9878204032
15199,145293.9268547503
9282,167698.28245012154
16123,204854.5324558258
14094,172621.05554869867
8770,317953.8793505578
1054,393999.61776161497
11363,188143.34897471257
8756,120244.88186432529
4800,163214.411758361
7620,101654.72984103906
9101,159013.88955050777
13954,208298.58553335918
13600,156653.74487328052
2893,200735.4780159708
763,212549.6654936136
5347,189336.90588750842
12096,110107.92704080764
16333,213467.69332844196
16432,322446.92847965984
3513,111739.69070411567
13494,243250.76563276415
8690,176833.8566427961
7266,171207.60817218517
3472,170263.93345315533
7021,198308.14725261112
12952,219296.41279317776
2774,205335.10243388903
607,223408.08637967796
6897,204676.2116008382
8220,314711.74331444124
8071,169757.61753193435
7091,283869.682547305
1805,326346.93998441537
3594,198977.16348684367
13103,309554.659198667
2203,128002.49331259195
12622,170581.79620596825
13270,248063.64340712078
9461,145467.66970580936
7759,137775.8294141122
4256,196183.39732886554
9093,188779.436138799
6033,294204.03720670694
7734,172862.56225514223
12368,350401.82739266957
11740,214871.23907432397
9907,178133.62120755485
12398,291248.9194291097
6290,220142.19435050007
2882,216669.35170692948
5091,187220.17421844797
7228,241097.2529283084
5953,326327.9011713716
5707,406086.0788899367
10159,190748.40994014574
7813,179495.43373574116
6463,179967.98060862158
7264,172369.15310530548
5405,172234.1399654203
7543,189510.6370901278
13702,260658.10720188756
5538,194572.50169249056
6762,122139.8860858964
9416,192934.87221558322
10415,330180.13920344645
2139,266196.210097792
13151,142588.80338023248
10301,211796.80322069608
13273,218517.36676584382
7609,105839.74089594431
4884,165995.43140971923
3438,300249.33670842764
2215,181868.7294973702
1723,154627.16040781516
2340,237166.602104352
3950,306431.1980000436
7312,346581.817318809
3602,352001.14741756814
12053,144702.20859414383
16240,181057.70884165503
8301,203026.15843540066
14068,205210.8044307474
6216,396617.33902261616
12910,224830.63322967608
7656,436802.6938282796
7854,192846.93619512935
14636,169294.1409923502
12267,235827.35345253872
11334,349554.5898979953
9326,283565.0409273566
5935,171834.20011516943
16132,135605.9847242752
8318,181026.61417004693
5009,169776.90933820247
3883,234087.4306070708
7565,171712.86181620948
7960,129074.39477598346
16736,189930.6726111723
15284,179327.0385749039
4301,249619.77429282208
4273,235040.7851820949
8436,205595.09401134972
2113,321112.7453588168
8469,277527.3025288772
648,213134.8996167846
7526,209881.05772748977
9656,201199.56802017504
516,152861.23056286536
6849,423021.5668319882
7013,214982.28011429653
13741,341910.6837683089
13281,195361.09078852437
12374,296171.82223956863
11855,382099.5448947001
2759,126638.3985610712
6759,104039.68946792127
1667,155292.31827599884
5138,317129.9174905534
2452,174015.59406278937
13027,138392.91771975494
2493,151922.60676663867
9899,162328.82775080207
8151,240801.26392326635
5349,127483.33123637541
3926,311023.19798014313
6394,301079.9826803346
11720,186602.79860600972
578,191648.15285896283
4001,183824.60601876146
13504,202502.03017226822
14836,282722.4305359682
1741,149493.77684531105
1278,171281.77212039498
11890,205591.4801440089
1803,214999.10589821104
11418,205584.11389444294
13693,227691.47143423572
7321,208087.57841971467
12575,160111.44298815884
6966,223879.7877757058
16613,179855.64714268604
3148,415133.31579733157
8920,179973.06164992412
13984,266998.9077484509
802,251920.85019841927
13893,184086.9556201297
2495,158896.86837194682
1695,186864.98124199768
14995,319805.75545801717
10890,222487.5080347714
5282,302686.85090718383
13487,237342.99456689734
16615,337223.9445650226
4545,397050.32929999224
14032,143930.52540802895
15707,244866.64640459153
13931,191206.92872582297
946,179982.24116644633
11500,525285.7004429569
10220,155255.10082729583
2604,215128.88970776726
10761,212543.73871499803
10982,302487.46857831645
11729,188892.09311988714
8152,125648.23380052431
5323,175849.76120062332
9448,162668.9914238761
14935,137433.22117941472
385,247308.92354609672
7039,328645.1697176268
9366,193545.7260716484
15823,297336.3339091713
8993,185539.1970632195
1282,182188.55600413497
437,142533.7799138058
11011,139377.0398693884
10104,173292.3338817258
16321,166326.25225418978
11188,223451.17644820354
14291,186628.6559887003
7781,201299.8593995976
1203,272155.0626482939
3731,237237.60352091838
9037,333536.1908127931
12937,182081.36259564635
5196,205397.91300959935
1746,195474.9601506487
6345,119788.4286051588
7950,290307.2134755184
11552,220765.10363760777
11950,98934.02604513537
4805,367637.9204383164
9152,286268.36079339264
555,336891.86660902994
6765,147148.2952984849
8515,280850.63746176095
13915,171722.71528683708
16036,165015.41658091097
16625,174935.9755380945
11870,303578.6844121169
3304,181491.40477120533
9636,253308.13072317693
5232,412392.6507997065
8878,202409.18394961263
2756,174664.0467706659
5140,140493.1919374419
375,187280.96868152288
7149,225928.0776134853
16353,281862.1022424353
15742,183629.66977362792
5957,166853.77298026235
12580,179512.4867045329
10409,243168.72660669923
13766,182479.95051423766
7778,202889.7181813064
9028,181616.97537739686
14213,187973.07517704123
12691,223972.07218376844
1658,152385.02504949088
15352,175820.29917842496
10670,205951.21404551435
14260,184489.89195538487
8870,215494.34483413704
12054,208233.82896673837
9386,445511.4001978955
14378,350721.296872529
2080,181912.05951682315
12729,245211.37274003602
932,126888.29608228756
3149,216901.32773422566
245,200102.21123864036
6334,160338.33967945763
11684,368000.2057609785
5099,126976.50725426058
1828,166822.66877214692
13464,195703.4235137551
4023,258145.33618672795
6563,147776.0742367402
13207,178948.61872541334
14075,315726.6901525873
5722,178389.99077417408
2308,225872.68093862027
8169,262625.8296473276
3341,248339.62774817075
7693,71229.76860629274
2549,250629.4178596144
11576,258574.7481012902
8010,214577.865925928
605,242801.5112458585
1580,382058.6087676517
1588,327507.41199676786
15197,168883.18667141444
190,194796.88423669702
12488,125031.84841401702
12254,232480.88217773492
3991,182438.92484739306
5076,226409.35790533564
3214,141963.36577702416
2348,178711.08744640346
13573,188727.02233596926
14296,182866.12160555224
4207,253031.58135403
6529,229778.67112958248
16043,149787.32385329145
2508,185083.43844259958
12297,150943.42716768317
10012,207444.05054523953
1874,180668.4417430916
8451,211207.72628277022
16108,230976.63796883813
7200,393899.4829637523
859,249454.32102996655
8415,275078.5735161147
1649,71208.56928094763
6269,346562.88887249125
8350,182926.72984157054
10978,204453.18053841498
16751,164294.68982378228
10133,125482.77484059334
11908,196162.42042564735
15627,127244.05099814139
14923,110379.96266430255
3669,518269.95796177984
8316,125986.15131031325
5702,306499.5596489094
3480,183761.36238873706
11965,206618.69421692044
5869,123043.37905198468
11147,387133.338053312
6505,166972.81268370766
13797,312923.9765075359
14915,210626.60332569067
8221,171507.40273303437
5873,167547.4935620575
13900,199665.43578577478
13804,253643.96062477707
994,216192.9900113076
2118,182858.230989941
15158,214120.1012096881
9898,113839.41809104604
3509,502054.05623484397
10228,104861.78910759577
12409,369542.2854929305
9260,213136.61588843697
11462,145254.330935366
3265,178142.90068057264
54,263415.2970693448
9316,279766.8802283174
16208,235518.61326992174
16582,180701.09873131386
6338,230401.71206636328
699,198313.68720549517
3396,126044.63209353044
13995,180156.78900641776
8971,125166.14101932709
6068,245281.67748530983
7020,187410.09491126813
14015,178623.51813321453
4172,202967.58406953263
12959,509456.8124077965
5659,185266.30697843604
14766,127107.23190451875
14402,187968.6995280328
6611,176304.3387419229
3213,257512.25721070246
13306,179395.7993476551
5966,225910.86305159584
3685,375396.086568074
10994,221998.41752853483
13564,213089.06146288704
6507,176643.9594192007
3196,251589.7623551835
1771,152786.2057500058
13367,258683.62554008802
1529,125997.13693916675
11128,180332.12579726984
11948,222921.88422093808
3798,160482.77815583118
11443,165095.59911564097
15581,164882.51590365433
15056,245514.2560146993
5114,285729.35836498695
12195,184900.17795057845
2044,346704.68857836485
13169,104241.52914527507
15180,327109.95496436633
15543,150295.6062865302
3770,146344.27409674836
772,248929.95860908725
990,173217.32331679272
5567,234049.04259193837
10805,286296.00269091537
3951,241782.97149136313
9484,191386.5055974353
3867,326824.18485017057
15605,243244.08559072998
3805,256894.57004309204
7254,274890.63286650955
2179,222067.60838744376
12745,199403.16611259506
16545,269109.3477627417
7310,226819.15221627048
8539,166806.86812185537
222,178018.64283664603
14084,261529.03460619677
15453,148023.41945772624
12318,264775.81920337316
7368,297686.3988955944
4027,187164.80490840963
4106,150110.30706594844
506,195553.9217199742
1995,258430.95477737245
7165,228360.46396350808
12615,170751.39818929243
16792,166689.66662456433
221,280850.7658420838
9710,157398.42408086872
4364,158083.4711620216
3379,314211.28560626716
8954,201500.7153863516
16630,164270.2349102472
9624,367353.295776861
6967,315944.61219049856
8070,239254.7375455316
933,209513.01423682788
8155,247878.88436190828
6771,161657.79758085444
16477,180229.40891059634
675,209275.69723862797
7201,185050.03246831667
8254,177800.01472577197
11325,214058.33130273767
14018,136577.7658030566
5190,349119.95678560383
5505,126176.30950649364
2886,233826.5034951514
6941,101640.09790070029
2668,186930.95600074998
13831,177762.13309832782
11036,261085.10525591898
13691,108721.63698411001
2007,213552.77033929076
6442,147452.90940469888
10010,276301.38228167465
3259,254005.41794515477
14013,185245.01972298452
2261,316140.64046754764
4110,221351.39333649023
13293,121580.59766018137
14931,212028.93086595577
12293,143646.97432137412
16398,300187.3690090986
7132,179005.33922783553
2780,181801.69303827267
5700,224675.5074214737
8186,210147.5238414312
7031,126971.17470702814
11269,260675.99967815063
632,128848.87356584019
6330,366159.8074968191
10905,182182.98419358543
6313,240048.59962902413
13396,185991.39531330907
13414,176050.15854989336
4270,152865.74953771173
926,150886.73960302892
11452,78729.59284872154
16228,322125.17155955086
1781,217779.08292661226
16492,187297.38561109107
14594,217836.28303111775
4485,188730.77586981616
8306,186915.32948366535
2071,187486.96284858813
9895,213800.72313769086
10544,183472.68420485823
11253,352308.25684905244
15213,297280.2047956814
2990,146172.40566859266
4518,289520.1340675192
2766,157099.09295600906
3275,297133.3964627175
14971,191663.65725624646
14863,137972.0824164215
1352,207898.13261555583
3423,190419.91710053865
13021,276850.50683506846
10489,182750.19396762483
12055,253011.1532501157
13089,79950.16745084296
16275,184720.4697136922
4272,167241.25678029496
3204,245184.91398108954
863,345768.5283612659
3289,120549.3053285918
9557,229799.65760240558
14381,184878.9773193446
15208,401877.25521330646
8030,242568.68141837482
8080,139240.43976915014
9876,257799.87709762767
5571,262097.56845338695
5439,204483.88729233123
10689,167307.8331497152
9919,185495.4593420204
7348,281990.0568376647
11686,262230.67070630036
16643,418721.9234937084
164,118062.80479475221
15912,292362.8235908082
14237,178159.7723620849
7965,235279.24399292734
9778,137331.09784881742
14321,134106.7587541746
10617,181896.4014814041
12007,155540.77399475544
1415,101971.90304068521
12912,309960.09839967114
12062,288310.1821144353
7762,219954.5956798636
4381,459206.00840627844
7986,157860.57341601403
10647,174654.7287031032
13452,186248.71457299351
230,280859.9547690306
9285,246080.57483640529
4221,297492.4076312448
16384,180924.15682678123
14645,250929.9882638788
778,205941.2305240326
6633,213807.69997929325
15137,120770.29969410598
62,190122.5234806127
10606,270569.45033321466
7791,114402.72560543401
4161,176643.44565044274
5553,230854.50284715294
9433,71208.56928094763
7363,304780.9931267906
10162,209444.46175828972
9568,204366.9566958584
9901,211499.920742076
8047,162631.3324535437
12954,146613.6058028991
12479,184254.5892103471
3357,255949.28319559473
15088,155229.50320910037
163,253032.73366954736
988,210629.7696471051
5877,266276.3328438411
1683,218410.99381688985
5206,151580.92978552624
11155,163313.74278176515
15339,183784.99392992153
1590,205908.82863232243
11100,172550.03761637505
11216,187629.78164735998
1624,201136.20628123707
6113,205431.86741656426
2181,271470.2884274952
1023,267193.987776972
8673,128097.3207681554
1646,309811.73300993314
11608,104200.59559115974
5988,179501.26502395872
14354,242976.59314268624
6369,113928.77562228864
15936,213288.80759594438
13240,371263.9191250442
3481,154035.00577696442
3479,240334.90381472494
1698,329295.87085152866
13154,289568.0985488444
7802,181968.30659718663
9702,180591.31851364567
12895,408692.82220564195
5728,186912.0523222923
10793,244788.26636080473
13529,225243.49591652438
746,169893.70816067277
2610,159035.59981725924
10932,179148.43627932787
15350,281457.74188006966
15692,161843.8428302488
5484,194282.2838920896
15608,193101.6079619226
5253,235595.9199557874
1686,251966.1315833028
10624,411994.87200881244
267,147317.2368005268
3295,333244.78359995433
9481,333721.03339800896
732,248223.23210778218
10022,426107.52849489363
6135,290161.132572545
7224,248828.0819152987
14887,181667.08101787284
7382,196454.32045522463
3242,126238.223285877
3106,194209.73860806637
14678,186463.4157163522
6626,163335.8305223276
6576,220581.76391541754
9008,188668.08784204198
2931,285989.7341909553
10023,205644.97365553826
14964,154527.5831720108
796,244924.83255731297
5169,120259.85837470478
1814,144420.98827113
7372,205925.21012974973
13672,173318.91781406823
4124,170465.93288978812
1095,147628.86022713332
15950,87757.82747256137
817,398924.2856993995
15779,134808.56590813395
11506,226994.5933791563
8689,316027.8753831655
10077,240439.52037459903
10514,224934.5005471332
2198,525285.7004429569
8005,216669.05513874535
625,243665.4957659844
9420,188480.587582585
10350,222148.7939398225
14494,181858.13059440925
11615,226011.967113439
93,351421.9100319445
950,220604.77106627342
3325,162544.55910407813
14459,127983.51829200303
16531,245878.96801849717
11228,163335.8305223276
11761,213009.83659743707
12629,217924.7721406251
10339,232323.9179622024
12203,125945.45861156844
16744,282428.01726573065
2786,193574.31368490105
316,117213.17304995975
11424,208331.47075374454
8021,135363.08744652453
12679,238133.90207186644
1871,159998.74565405204
5767,195447.27060864316
4047,419918.1239862546
16235,233972.91658584532
10604,249517.88470525396
1510,247921.52674330503
854,135958.2825226286
1860,175403.69903055363
1593,245636.6544181519
381,180631.04629151282
10375,182866.75229713006
15149,216833.2418960354
11375,176278.92156781335
3912,144805.1843244903
12097,370879.9854980412
16743,198483.02529228278
146,278634.8583698323
5308,120184.7485077832
4125,160087.49478980756
7671,357021.5976765489
12609,113656.84962724167
4353,178094.99768133744
6287,189890.35411054254
2264,260770.3155199132
3457,171146.2598370002
12935,137783.47972987732
8958,186010.49473432347
4532,161640.60560710158
14857,216233.9402033224
11376,185987.7453236956
13713,203490.89934601713
181,264521.8950461216
10858,126854.0479999176
5160,279762.70778983535
6642,181717.86960275215
9312,401142.0148390076
7736,188887.88200425886
4326,242418.10299884647
1802,150769.86986079978
16115,189036.09231498346
16787,324415.9713610768
7107,152425.24446679172
6902,185171.5090668758
8950,338076.17063885287
9922,189686.71968754233
11453,283255.0057841523
10033,191699.468410606
12131,403175.3503751094
11879,304257.8753517784
8986,145832.7165877396
82,190087.77599494826
7664,178436.60044715702
11116,244347.7397221889
14096,181479.3313100294
11577,243033.91435676563
1908,180683.74975830325
3658,179885.54556265447
6148,186153.2502219306
1324,204305.45905065938
8792,187965.66666227527
5883,404457.67252704717
15245,297097.6534669652
16382,138774.93825902927
2131,221136.5562078002
7581,269053.6267866038
11488,355499.78225421696
6091,270514.87426690664
7295,185438.51936308478
6427,179609.2220442388
4558,71245.92113774845
14436,191328.0591569629
8373,250083.79409145884
917,307613.75502851454
9837,416371.7735941347
5619,125208.13690605163
4530,157870.30694223003
11486,200460.66144930376
8575,157459.33859861485
3540,366785.22339326993
4509,288508.9245816761
4709,167465.04529637157
10148,263803.4274859435
11077,219213.27779575545
609,172849.8418492439
14733,192528.24266784117
10609,129008.0268242269
3616,179502.48176045626
8805,246258.42413237586
13799,212420.83860955935
5886,266121.6602384419
15836,115734.17926066295
11792,132147.55375460745
9404,250507.2272740517
6456,179315.22993671658
2569,126888.67828885025
16727,209738.07922244683
12353,190318.68448544922
9841,234687.2359037484
2725,278673.1438867622
3388,244418.14868095514
9476,181484.9665018758
13550,104119.23603905732
11934,214775.0589662625
3375,185031.57893106184
2932,335160.49021366215
9972,200735.18550603255
876,171798.63470952888
13649,198636.96859461546
13444,322406.3753681621
12748,264078.2212341968
2003,185769.8759258592
2376,244627.19543997003
15961,195373.3928906612
1221,261094.38176248432
7064,245451.9944866679
7799,156053.1858430982
4549,418859.2666189101
11061,184729.85547909886
2132,343121.610950169
10692,184300.32734563862
14546,222529.62005323003
11088,193874.97689142625
4819,280732.80065188475
13682,123352.78148068069
7127,420560.8295604441
6245,159089.1132967536
10845,165221.178986332
3285,115175.65027600314
11384,205672.18164272956
10897,178685.99587764085
8533,117704.69676450768
15341,241589.35105975348
3821,173287.7664094272
14130,166473.165513951
4306,403680.7393038066
113,171958.6040710631
14997,181690.54366713707
1482,231997.20565201645
14780,284544.2145684176
997,236375.84945255902
7991,188956.8530763808
15592,167422.87173649983
11143,197474.79056315645
12472,187399.19007712367
13991,312192.4648658875
13399,271211.27637456293
2588,321578.00205748697
14274,250601.70052924124
11491,307911.1514422953
4755,178859.4049023031
7939,135345.3295552559
1779,163482.61141605425
11924,186311.8571281689
12713,218536.3435470108
12486,409696.7067558701
13149,266175.85683880287
4847,224278.2861022839
7638,365749.6074116183
15228,314730.59896099044
10069,218754.20023634747
2219,328612.93264582724
956,279734.4365765376
13680,123195.396517139
106,235072.6094969832
13101,117216.76621301244
7540,298630.5701259717
16138,429229.1606905691
4890,359721.3127896711
13752,255548.78365890522
14622,181050.94292222365
7871,180984.89381639662
3957,213849.5319311869
9987,232818.2813770555
8884,189767.8293806047
11715,271637.04910172644
10612,152480.61257612988
12945,216409.97088413424
5034,202610.90690767876
4463,343802.6243647489
3476,181323.00406194828
4846,237152.03211027692
2372,206704.01148299917
2873,208270.46275708493
512,205404.97058198898
16198,195449.87452785074
9155,249475.66472847934
16464,102179.85770076732
6904,187504.1242110025
3151,184133.90101159993
1816,185915.59348839324
16214,237522.94774677546
6264,329869.7809691692
254,175342.6851924508
5848,145204.78071322833
4357,172928.32146842836
14265,146643.9289525816
12235,198459.988846423
11342,115493.04403606955
6679,245505.55979193677
5377,209287.6772341961
7636,156017.47095511237
12798,166911.0666495531
16349,205814.75634753154
3028,135688.57851393262
12810,367693.77773912123
15064,160488.34633619283
13801,112932.56378506681
13387,249138.67066622153
371,208165.2415155302
1161,118865.09874471532
14593,160234.58440846842
12144,179363.38807866696
5555,424081.340854552
13493,174818.20792939092
11130,277643.560856742
8658,160501.42436341083
6491,212906.75303268674
303,344218.3300586841
1897,224750.02963859393
9583,113746.84293800719
4515,151230.02147796535
1411,174461.10800148683
8534,140108.550812504
7227,244152.9097901617
13478,174846.84357349665
7546,318080.37150785094
2798,116634.4162380865
10267,429056.5500625061
4519,126639.85019507773
12184,208008.9455500097
1895,325274.06767226825
13019,360270.6002055616
8845,204641.24375182085
1929,252694.98800536164
1966,147400.35049457775
5268,101746.74107439166
11402,150518.50803055865
13503,183918.1527355457
14413,161309.11422431684
15419,144912.2814524379
11573,140386.93517964063
270,151388.7738532881
9733,168542.6114109596
2729,195337.80647256802
10123,250027.62666079812
9331,215760.85469599813
4342,141210.45220148787
4248,302840.6973405506
446,193755.3493277899
6677,204641.03396914285
8324,295918.3430696589
9666,403482.8883623305
7303,219174.322702537
2710,272762.36042873305
3334,207420.0112930245
11464,322635.2837527242
12220,334383.83007657353
14064,149454.89904253898
14350,179972.1818151404
2858,234054.5525319459
13014,369597.1036082437
13732,207251.40942747908
3371,324305.59455154854
5912,238043.75250328967
5881,179186.72223180425
6199,319399.6117059263
7344,179302.05086839822
6180,187095.22025704678
3343,208422.12101020434
12103,184195.46727685136
5177,174053.1670620597
7000,188071.40460359288
3990,207822.3778255831
11689,128638.83562227241
5624,164550.65255278457
7497,90237.70884430151
618,176403.97411137418
6909,204466.82679296375
3346,140716.71448086546
12521,178732.77282852822
11871,354547.97019619326
10610,194031.582710956
14869,172067.69507843666
2268,119136.96066561123
12058,144508.29097800047
12426,180852.90993552905
10662,155790.9897719333
12512,118588.1143745669
14852,195350.11981987412
10876,149468.117334331
7720,185012.28109430894
4334,71208.56928094763
12275,341938.3460073335
12228,348997.58845346293
3715,206259.93396311096
9534,240027.6125281373
2333,156096.0613498305
15628,155643.6961319093
5043,185823.83663012102
16704,409357.8170947398
2891,240749.09455508646
14478,169657.41489269986
4429,182198.2154894526
5929,142414.31173691296
1845,153985.27185009062
3001,196274.96805846295
6741,151717.06318840952
2202,147847.25238153027
15490,194872.0602104363
3752,228452.44615572377
4620,222336.89314675395
12795,168801.36988262512
2662,135067.4688657076
12845,183240.00804204843
5604,250618.58270826715
4861,176622.6670138195
8100,263602.02025241667
15990,220998.75080374305
6561,141190.2202213222
14107,126048.97515734157
6274,114218.93086341143
4428,124735.01159884993
3184,225183.22524940205
9247,238493.8265403431
15016,179084.00688908133
6009,214478.31208773423
3190,192686.99079381584
3386,149681.281954707
11984,181750.3874281057
16215,179759.43867552868
5506,244061.66236294393
10016,203990.73536283604
15394,316474.83427469915
15724,275231.2724016355
9409,151885.0324799786
12634,179372.9095436067
14316,152385.51022898796
8675,184894.5594878543
15231,173551.30562820658
3236,184582.27150422064
10087,237097.68306288787
5018,185885.75600512716
2728,140600.4017317062
8092,205719.12752323213
10698,122830.79492178763
5859,164339.06367937094
4198,97938.70076914098
861,188608.7825379778
7990,401301.7893104226
4009,190894.38661780595
10964,143423.49514946478
2114,286450.96401319536
1139,185259.92256166216
13921,188566.36273736745
15030,119779.95779983558
2122,126361.5503401206
1602,208267.2890149324
15032,428966.6925484918
5694,115712.35175907437
14026,185252.9341042446
1132,192327.30883551427
15469,319950.2033746388
10223,166293.9261051126
3303,298230.9093941431
12655,236295.8472343574
16151,149819.3458701403
14649,158406.46563450265
9533,174373.1044173994
2229,141343.2393049652
7652,263503.3097757162
14523,205773.54454255893
12991,198810.29501451607
4539,183626.9727133121
395,157530.83680976048
4853,236632.90970713782
12082,176894.87260181722
1406,286483.433293627
7788,208812.85862544551
2143,143602.19696316545
11089,126128.99304476118
16693,157505.0114905798
14701,145164.87097851472
13689,195159.50668624
4262,241202.6934463363
1046,218844.1891890223
12001,345284.3755677012
10729,146980.66412886253
11822,283312.080682737
9132,323853.94658449217
14150,215194.28784950246
15217,177489.22973128653
4752,181648.4502962463
5875,155703.3305778034
7873,276827.9718857967
16046,158328.5092588144
321,248439.6813973146
15077,308775.28132835083
9148,294258.23250834807
10272,262591.34162704553
9490,175949.85934057462
5856,182605.6618344673
2436,153506.87602446406
526,223585.34909685786
9067,137214.6169314573
1166,286223.074087308
13029,215432.68686183917
8264,303746.62533189316
13499,308241.96463351755
14681,145352.58959909604
10625,295360.4184027863
13668,251225.57582720194
4126,241536.22008924012
1527,198311.51999015186
12829,214043.36056655276
6074,95901.20309260675
16629,210917.3219590164
3231,337569.2938688083
6218,146283.07069464235
15050,237334.4166028281
16053,495503.76754700864
16745,154938.83266347917
11336,72153.44200772098
1318,283568.32435113116
7424,160012.52372316222
8102,161717.116832266
5468,175877.91317864988
9942,296501.8574781214
1001,354595.72648803086
